Id,Label
682,0
683,7
684,3
685,6
686,0
687,2
688,2
689,3
690,0
691,6
692,6
693,6
694,0
695,3
696,5
697,3
698,3
699,6
700,3
701,6
702,0
703,7
704,1
705,2
706,0
707,1
708,6
709,5
710,7
711,5
712,1
713,3
714,0
715,0
716,3
717,0
718,6
719,5
720,0
721,2
722,6
723,6
724,5
725,3
726,2
727,0
728,3
729,7
730,0
731,5
732,6
733,0
734,3
735,3
736,3
737,5
738,5
739,0
740,1
741,5
742,5
743,6
744,3
745,3
746,3
747,5
748,7
749,3
750,5
751,7
752,6
753,6
754,0
755,1
756,0
757,7
758,0
759,5
760,5
761,3
762,0
763,3
764,0
765,3
766,5
767,5
768,7
769,6
770,0
771,0
772,5
773,5
774,6
775,2
776,5
777,6
778,6
779,0
780,5
781,2
782,7
783,2
784,2
785,1
786,0
787,0
788,5
789,0
790,2
791,1
792,3
793,3
794,5
795,0
796,6
797,6
798,0
799,6
800,6
801,3
802,6
803,6
804,2
805,0
806,0
807,0
808,6
809,3
810,3
811,6
812,1
813,6
814,7
815,5
816,5
817,2
818,3
819,0
820,6
821,1
822,6
823,0
824,7
825,6
826,5
827,0
828,7
829,2
830,0
831,6
832,0
833,5
834,6
835,3
836,0
837,2
838,6
839,0
840,6
841,6
842,5
843,3
844,0
845,0
846,5
847,6
848,6
849,1
850,0
851,6
852,5
853,3
854,7
855,0
856,0
857,6
858,2
859,0
860,2
861,6
862,3
863,6
864,6
865,6
866,7
867,6
868,5
869,7
870,5
871,3
872,0
873,5
874,0
875,5
876,5
877,5
878,7
879,0
880,5
881,2
882,7
883,3
884,0
885,6
886,0
887,7
888,5
889,0
890,0
891,6
892,6
893,0
894,6
895,6
896,6
897,5
898,6
899,3
900,5
901,7
902,3
903,3
904,4
905,5
906,3
907,5
908,1
909,5
910,7
911,6
912,3
913,0
914,7
915,2
916,6
917,6
918,5
919,6
920,2
921,0
922,6
923,3
924,7
925,3
926,6
927,6
928,6
929,6
930,2
931,3
932,0
933,6
934,0
935,0
936,7
937,3
938,7
939,0
940,5
941,0
942,7
943,7
944,6
945,0
946,3
947,0
948,6
949,3
950,0
951,6
952,3
953,3
954,2
955,5
956,5
957,6
958,3
959,0
960,2
961,1
962,1
963,6
964,1
965,6
966,0
967,3
968,7
969,1
970,3
971,3
972,3
973,5
974,6
975,5
976,2
977,5
978,0
979,6
980,7
981,0
982,3
983,6
984,7
985,6
986,0
987,2
988,7
989,6
990,5
991,6
992,0
993,0
994,5
995,2
996,6
997,3
998,6
999,4
1000,6
1001,6
1002,5
1003,0
1004,6
1005,3
1006,0
1007,6
1008,3
1009,2
1010,4
1011,3
1012,2
1013,1
1014,6
1015,3
1016,2
1017,1
1018,5
1019,7
1020,6
1021,6
1022,3
1023,6
1024,5
1025,0
1026,3
1027,3
1028,2
1029,0
1030,3
1031,0
1032,0
1033,0
1034,5
1035,7
1036,3
1037,3
1038,5
1039,3
1040,5
1041,6
1042,7
1043,6
1044,5
1045,6
1046,6
1047,6
1048,5
1049,6
1050,2
1051,7
1052,3
1053,3
1054,6
1055,5
1056,5
1057,7
1058,5
1059,0
1060,5
1061,5
1062,2
1063,3
1064,6
1065,6
1066,7
1067,7
1068,0
1069,6
1070,0
1071,3
1072,6
1073,5
1074,0
1075,0
1076,7
1077,0
1078,5
1079,0
1080,6
1081,1
1082,6
1083,0
1084,6
1085,6
1086,6
1087,7
1088,5
1089,0
1090,6
1091,3
1092,7
1093,5
1094,5
1095,7
1096,1
1097,7
1098,6
1099,2
1100,3
1101,6
1102,0
1103,5
1104,7
1105,6
1106,6
1107,2
1108,5
1109,5
1110,5
1111,5
1112,2
1113,0
1114,7
1115,5
1116,3
1117,0
1118,5
1119,5
1120,6
1121,0
1122,6
1123,0
1124,6
1125,3
1126,6
1127,3
1128,2
1129,0
1130,3
1131,3
1132,3
1133,1
1134,2
1135,4
1136,6
1137,6
1138,0
1139,5
1140,2
1141,3
1142,0
1143,3
1144,5
1145,6
1146,5
1147,0
1148,2
1149,2
1150,6
1151,6
1152,7
1153,5
1154,0
1155,6
1156,0
1157,7
1158,6
1159,2
1160,6
1161,6
1162,5
1163,3
1164,7
1165,5
1166,3
1167,5
1168,0
1169,6
1170,2
1171,0
1172,5
1173,6
1174,0
1175,5
1176,0
1177,3
1178,3
1179,1
1180,3
1181,6
1182,6
1183,6
1184,0
1185,0
1186,3
1187,0
1188,1
1189,2
1190,7
1191,3
1192,0
1193,0
1194,0
1195,3
1196,7
1197,0
1198,0
1199,3
1200,3
1201,5
1202,0
1203,7
1204,1
1205,6
1206,6
1207,6
1208,5
1209,6
1210,6
1211,6
1212,0
1213,3
1214,6
1215,6
1216,6
1217,1
1218,5
1219,7
1220,7
1221,0
1222,7
1223,6
1224,5
1225,5
1226,5
1227,6
1228,7
1229,3
1230,6
1231,3
1232,3
1233,6
1234,2
1235,0
1236,6
1237,0
1238,6
1239,0
1240,6
1241,6
1242,0
1243,6
1244,3
1245,3
1246,7
1247,5
1248,5
1249,7
1250,0
1251,5
1252,2
1253,2
1254,6
1255,6
1256,6
1257,7
1258,7
1259,5
1260,7
1261,5
1262,6
1263,6
1264,6
1265,7
1266,3
1267,0
1268,0
1269,5
1270,3
1271,0
1272,6
1273,3
1274,2
1275,5
1276,3
1277,3
1278,7
1279,3
1280,0
1281,6
1282,3
1283,0
1284,0
1285,6
1286,7
1287,0
1288,3
1289,7
1290,5
1291,1
1292,0
1293,6
1294,0
1295,0
1296,0
1297,6
1298,5
1299,2
1300,5
1301,3
1302,2
1303,7
1304,0
1305,6
1306,6
1307,0
1308,3
1309,6
1310,3
1311,7
1312,3
1313,5
1314,0
1315,3
1316,0
1317,6
1318,6
1319,0
1320,7
1321,0
1322,0
1323,3
1324,6
1325,1
1326,6
1327,0
1328,0
1329,2
1330,0
1331,7
1332,0
1333,7
1334,6
1335,6
1336,5
1337,7
1338,6
1339,3
1340,5
1341,6
1342,6
1343,5
1344,6
1345,6
1346,0
1347,6
1348,6
1349,6
1350,0
1351,6
1352,0
1353,2
1354,0
1355,1
1356,6
1357,5
1358,5
1359,6
1360,6
1361,5
1362,5
1363,5
1364,3
1365,0
1366,3
1367,0
1368,6
1369,1
1370,2
1371,0
1372,2
1373,6
1374,2
1375,5
1376,3
1377,5
1378,6
1379,6
1380,2
1381,6
1382,6
1383,6
1384,0
1385,0
1386,6
1387,2
1388,5
1389,5
1390,3
1391,0
1392,5
1393,0
1394,0
1395,2
1396,0
1397,2
1398,6
1399,3
1400,0
1401,0
1402,6
1403,7
1404,6
1405,6
1406,6
1407,2
1408,0
1409,7
1410,0
1411,1
1412,0
1413,3
1414,3
1415,0
1416,3
1417,0
1418,5
1419,0
1420,2
1421,5
1422,2
1423,0
1424,6
1425,7
1426,1
1427,5
1428,3
1429,6
1430,0
1431,7
1432,0
1433,0
1434,0
1435,3
1436,6
1437,0
1438,3
1439,3
1440,3
1441,0
1442,1
1443,6
1444,5
1445,1
1446,6
1447,6
1448,0
1449,7
1450,3
1451,6
1452,0
1453,5
1454,1
1455,7
1456,3
1457,0
1458,3
1459,1
1460,0
1461,0
1462,6
1463,7
1464,6
1465,0
1466,3
1467,6
1468,5
1469,0
1470,6
1471,0
1472,7
1473,5
1474,3
1475,3
1476,0
1477,0
1478,5
1479,2
1480,7
1481,0
1482,5
1483,5
1484,5
1485,6
1486,6
1487,6
1488,6
1489,0
1490,7
1491,3
1492,0
1493,3
1494,0
1495,7
1496,0
1497,2
1498,6
1499,6
1500,0
1501,7
1502,0
1503,5
1504,3
1505,6
1506,6
1507,7
1508,5
1509,6
1510,6
1511,1
1512,0
1513,3
1514,6
1515,3
1516,5
1517,5
1518,6
1519,6
1520,0
1521,5
1522,6
1523,3
1524,6
1525,3
1526,7
1527,7
1528,0
1529,6
1530,5
1531,1
1532,3
1533,7
1534,7
1535,3
1536,3
1537,3
1538,0
1539,6
1540,7
1541,6
1542,3
1543,3
1544,7
1545,3
1546,6
1547,0
1548,0
1549,2
1550,6
1551,5
1552,7
1553,0
1554,6
1555,5
1556,7
1557,5
1558,2
1559,5
1560,2
1561,3
1562,0
1563,6
1564,6
1565,7
1566,0
1567,7
1568,6
1569,0
1570,6
1571,6
1572,2
1573,1
1574,5
1575,6
1576,5
1577,5
1578,5
1579,7
1580,6
1581,6
1582,3
1583,5
1584,4
1585,5
1586,3
1587,0
1588,3
1589,3
1590,0
1591,7
1592,4
1593,0
1594,7
1595,3
1596,5
1597,6
1598,7
1599,3
1600,7
1601,6
1602,5
1603,5
1604,3
1605,7
1606,5
1607,3
1608,0
1609,5
1610,5
1611,5
1612,5
1613,1
1614,7
1615,5
1616,0
1617,6
1618,7
1619,5
1620,7
1621,0
1622,6
1623,5
1624,0
1625,0
1626,6
1627,5
1628,3
1629,5
1630,1
1631,0
1632,3
1633,0
1634,6
1635,5
1636,6
1637,7
1638,2
1639,7
1640,3
1641,6
1642,3
1643,3
1644,0
1645,0
1646,0
1647,7
1648,6
1649,2
1650,5
1651,1
1652,6
1653,5
1654,6
1655,3
1656,6
1657,5
1658,0
1659,5
1660,5
1661,7
1662,0
1663,1
1664,5
1665,6
1666,6
1667,7
1668,5
1669,3
1670,0
1671,0
1672,3
1673,0
1674,1
1675,4
1676,5
1677,3
1678,0
1679,7
1680,0
1681,0
1682,0
1683,6
1684,0
1685,0
1686,0
1687,0
1688,1
1689,6
1690,0
1691,3
1692,0
1693,2
1694,2
1695,7
1696,0
1697,3
1698,0
1699,0
1700,1
1701,0
1702,5
1703,2
1704,5
1705,6
1706,4
1707,0
1708,0
1709,3
1710,6
1711,6
1712,1
1713,3
1714,5
1715,3
1716,7
1717,0
1718,5
1719,6
1720,4
1721,6
1722,1
1723,3
1724,0
1725,2
1726,3
1727,2
1728,6
1729,3
1730,6
1731,6
1732,1
1733,3
1734,0
1735,6
1736,1
1737,0
1738,5
1739,3
1740,6
1741,5
1742,7
1743,5
1744,3
1745,7
1746,5
1747,3
1748,4
1749,3
1750,0
1751,3
1752,7
1753,3
1754,3
1755,5
1756,3
1757,3
1758,6
1759,7
1760,3
1761,6
1762,7
1763,3
1764,0
1765,5
1766,2
1767,7
1768,0
1769,4
1770,7
1771,7
1772,6
1773,6
1774,5
1775,1
1776,6
1777,0
1778,5
1779,6
1780,7
1781,3
1782,3
1783,3
1784,6
1785,6
1786,7
1787,0
1788,0
1789,6
1790,0
1791,5
1792,3
1793,6
1794,0
1795,7
1796,3
1797,6
1798,3
1799,6
1800,6
1801,6
1802,0
1803,6
1804,3
1805,6
1806,5
1807,3
1808,5
1809,6
1810,3
1811,3
1812,3
1813,3
1814,1
1815,5
1816,7
1817,3
1818,6
1819,6
1820,3
1821,3
1822,3
1823,3
1824,3
1825,6
1826,4
1827,5
1828,5
1829,5
1830,6
1831,6
1832,1
1833,6
1834,6
1835,5
1836,7
1837,3
1838,0
1839,0
1840,5
1841,7
1842,7
1843,3
1844,5
1845,6
1846,3
1847,7
1848,3
1849,3
1850,3
1851,2
1852,7
1853,2
1854,5
1855,0
1856,5
1857,6
1858,5
1859,6
1860,6
1861,5
1862,3
1863,1
1864,7
1865,0
1866,6
1867,5
1868,2
1869,5
1870,7
1871,0
1872,0
1873,7
1874,0
1875,1
1876,6
1877,0
1878,2
1879,0
1880,7
1881,7
1882,0
1883,5
1884,7
1885,3
1886,6
1887,0
1888,3
1889,5
1890,3
1891,7
1892,6
1893,6
1894,0
1895,2
1896,3
1897,6
1898,0
1899,0
1900,3
1901,3
1902,7
1903,5
1904,0
1905,7
1906,0
1907,0
1908,0
1909,3
1910,6
1911,5
1912,6
1913,6
1914,0
1915,7
1916,6
1917,6
1918,5
1919,6
1920,3
1921,5
1922,3
1923,6
1924,6
1925,7
1926,6
1927,6
1928,3
1929,1
1930,2
1931,0
1932,6
1933,6
1934,6
1935,3
1936,6
1937,7
1938,5
1939,6
1940,3
1941,6
1942,2
1943,6
1944,3
1945,3
1946,6
1947,4
1948,6
1949,0
1950,5
1951,0
1952,0
1953,0
1954,7
1955,7
1956,0
1957,5
1958,0
1959,7
1960,2
1961,6
1962,3
1963,5
1964,6
1965,6
1966,0
1967,0
1968,6
1969,7
1970,3
1971,3
1972,0
1973,5
1974,7
1975,6
1976,3
1977,5
1978,3
1979,6
1980,5
1981,0
1982,2
1983,1
1984,5
1985,6
1986,2
1987,0
1988,0
1989,3
1990,5
1991,2
1992,1
1993,3
1994,6
1995,1
1996,5
1997,0
1998,3
1999,0
2000,1
2001,7
2002,0
2003,1
2004,6
2005,0
2006,6
2007,3
2008,6
2009,0
2010,6
2011,6
2012,5
2013,5
2014,6
2015,7
2016,3
2017,5
2018,0
2019,5
2020,3
2021,6
2022,0
2023,3
2024,5
2025,2
2026,6
2027,1
2028,2
2029,6
2030,7
2031,3
2032,7
2033,7
2034,7
2035,6
2036,7
2037,3
2038,5
2039,3
2040,3
2041,3
2042,0
2043,3
2044,6
2045,6
2046,0
2047,3
2048,7
2049,5
2050,0
2051,3
2052,3
2053,7
2054,6
2055,3
2056,7
2057,5
2058,6
2059,6
2060,5
2061,7
2062,7
2063,6
2064,0
2065,6
2066,5
2067,6
2068,3
2069,6
2070,1
2071,0
2072,5
2073,5
2074,6
2075,3
2076,3
2077,7
2078,6
2079,0
2080,0
2081,6
2082,5
2083,1
2084,0
2085,0
2086,0
2087,0
2088,5
2089,3
2090,3
2091,6
2092,3
2093,6
2094,6
2095,0
2096,7
2097,1
2098,2
2099,0
2100,3
2101,5
2102,3
2103,7
2104,5
2105,6
2106,0
2107,0
2108,2
2109,6
2110,5
2111,6
2112,0
2113,3
2114,3
2115,0
2116,5
2117,1
2118,3
2119,7
2120,6
2121,7
2122,3
2123,6
2124,5
2125,3
2126,1
2127,3
2128,3
2129,6
2130,2
2131,0
2132,2
2133,6
2134,0
2135,3
2136,1
2137,0
2138,7
2139,3
2140,6
2141,5
2142,3
2143,3
2144,6
2145,3
2146,6
2147,5
2148,3
2149,5
2150,3
2151,6
2152,5
2153,6
2154,0
2155,5
2156,6
2157,0
2158,3
2159,3
2160,7
2161,6
2162,0
2163,5
2164,5
2165,5
2166,7
2167,6
2168,7
2169,5
2170,3
2171,5
2172,0
2173,3
2174,3
2175,3
2176,0
2177,0
2178,0
2179,0
2180,6
2181,0
2182,0
2183,5
2184,3
2185,3
2186,7
2187,3
2188,6
2189,2
2190,0
2191,5
2192,7
2193,1
2194,5
2195,6
2196,0
2197,2
2198,0
2199,0
2200,7
2201,0
2202,0
2203,0
2204,7
2205,1
2206,7
2207,5
2208,6
2209,3
2210,6
2211,5
2212,5
2213,2
2214,0
2215,0
2216,3
2217,6
2218,6
2219,7
2220,3
2221,7
2222,7
2223,3
2224,0
